id,category,question,relation,answer_count,eval_ms,top_answers,sparql
reachable_method_074,transitive_reachable,"Within depth 3, what can `Gdb` reach through repeated `method` edges?",method,35,0.022600,.b() [testlib_gdb_b] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L886 ; .c() [testlib_gdb_c] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L763 ; .c_all() [testlib_gdb_c_all] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L785 ; .command() [testlib_gdb_command] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L705 ; .connect() [testlib_gdb_connect] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L638 ; .__del__() [testlib_gdb_del] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L671 ; .disconnect() [testlib_gdb_disconnect] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L665 ; .expect() [testlib_gdb_expect] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L875,SELECT ?target WHERE { <urn:graphify-node:testlib_gdb> gfy:method+ ?target . }
reachable_method_075,transitive_reachable,"Within depth 3, what can `IbexFiTest` reach through repeated `method` edges?",method,32,0.020900,.test_char_addi_single_beq() [fi_ibex_python_test_ibexfitest_test_char_addi_single_beq] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L147 ; .test_char_addi_single_beq_cm() [fi_ibex_python_test_ibexfitest_test_char_addi_single_beq_cm] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L472 ; .test_char_addi_single_beq_neg() [fi_ibex_python_test_ibexfitest_test_char_addi_single_beq_neg] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L153 ; .test_char_addi_single_bne() [fi_ibex_python_test_ibexfitest_test_char_addi_single_bne] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L159 ; .test_char_addi_single_bne_neg() [fi_ibex_python_test_ibexfitest_test_char_addi_single_bne_neg] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L165 ; .test_char_combi() [fi_ibex_python_test_ibexfitest_test_char_combi] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L171 ; .test_char_conditional_branch_beq() [fi_ibex_python_test_ibexfitest_test_char_conditional_branch_beq] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L177 ; .test_char_conditional_branch_bge() [fi_ibex_python_test_ibexfitest_test_char_conditional_branch_bge] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L183,SELECT ?target WHERE { <urn:graphify-node:fi_ibex_python_test_ibexfitest> gfy:method+ ?target . }
impact_calls_076,impact_reverse_reachable,"Within depth 3, what upstream nodes could be impacted by changing `.ok()` through `calls` edges?",calls,1000,0.626400,Acorn [acorn_acorn] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L118 ; .generate_key() [acorn_acorn_generate_key] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L322 ; .get_host_version() [acorn_acorn_get_host_version] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L132 ; .get_key_info() [acorn_acorn_get_key_info] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L286 ; .get_public_hash() [acorn_acorn_get_public_hash] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L213 ; .get_public_key() [acorn_acorn_get_public_key] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L184 ; .get_see_version() [acorn_acorn_get_see_version] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L154 ; .get_version() [acorn_acorn_get_version] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L250,SELECT ?source WHERE { ?source otx:calls+ <urn:graphify-node:mod_neededcapabilities_ok> . }
impact_calls_077,impact_reverse_reachable,"Within depth 3, what upstream nodes could be impacted by changing `.len()` through `calls` edges?",calls,1000,0.519400,.get_public_hash() [acorn_acorn_get_public_hash] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L213 ; .import_keypair() [acorn_acorn_import_keypair] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L379 ; .new() [acorn_acorn_new] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L123 ; .sign() [acorn_acorn_sign] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L445 ; .verify() [acorn_acorn_verify] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L490 ; rust_string() [acorn_rust_string] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L24 ; .init_simulation() [aiw_aigerwitness_init_simulation] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\aig-manip\\src\\aiw.rs:L61 ; .simulate_to_step() [aiw_aigerwitness_simulate_to_step] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\aig-manip\\src\\aiw.rs:L66,SELECT ?source WHERE { ?source otx:calls+ <urn:graphify-node:codegen_codechunk_len> . }
impact_calls_078,impact_reverse_reachable,"Within depth 3, what upstream nodes could be impacted by changing `.check()` through `calls` edges?",calls,1003,0.359300,ottf_handle_irq() [adc_ctrl_sleep_debug_cable_wakeup_test_ottf_handle_irq] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L68 ; test_main() [adc_ctrl_sleep_debug_cable_wakeup_test_test_main] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L98 ; execute_test() [aes_entropy_test_execute_test] opentitan\\sw\\device\\tests\\aes_entropy_test.c:L27 ; execute_test() [aes_force_prng_reseed_test_execute_test] opentitan\\sw\\device\\tests\\aes_force_prng_reseed_test.c:L76 ; make_key_config() [aes_functest_make_key_config] opentitan\\sw\\device\\tests\\crypto\\aes_functest.c:L32 ; get_tag_length() [aes_gcm_testutils_get_tag_length] opentitan\\sw\\device\\tests\\crypto\\aes_gcm_testutils.c:L43 ; initialize_clkmgr() [aes_idle_test_initialize_clkmgr] opentitan\\sw\\device\\tests\\aes_idle_test.c:L47 ; execute_test() [aes_masking_off_test_execute_test] opentitan\\sw\\device\\tests\\aes_masking_off_test.c:L48,SELECT ?source WHERE { ?source otx:calls+ <urn:graphify-node:validate_testplans_schemavalidator_check> . }
impact_calls_079,impact_reverse_reachable,"Within depth 3, what upstream nodes could be impacted by changing `.new()` through `calls` edges?",calls,1000,0.705200,.generate_key() [acorn_acorn_generate_key] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L322 ; .get_host_version() [acorn_acorn_get_host_version] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L132 ; .get_key_info() [acorn_acorn_get_key_info] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L286 ; .get_public_hash() [acorn_acorn_get_public_hash] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L213 ; .get_public_key() [acorn_acorn_get_public_key] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L184 ; .get_see_version() [acorn_acorn_get_see_version] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L154 ; .import_keypair() [acorn_acorn_import_keypair] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L379 ; .list_keys() [acorn_acorn_list_keys] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L258,SELECT ?source WHERE { ?source otx:calls+ <urn:graphify-node:xmodem_xmodemfirmware_new> . }
impact_calls_080,impact_reverse_reachable,"Within depth 3, what upstream nodes could be impacted by changing `Format` through `calls` edges?",calls,1000,0.739300,.init_simulation() [aiw_aigerwitness_init_simulation] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\aig-manip\\src\\aiw.rs:L61 ; .simulate_to_step() [aiw_aigerwitness_simulate_to_step] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\aig-manip\\src\\aiw.rs:L66 ; main() [analyze_information_flow_main] opentitan\\hw\\ip\\otbn\\util\\analyze_information_flow.py:L18 ; main() [ascentlint_report_parser_main] opentitan\\util\\dvsim\\ascentlint-report-parser.py:L17 ; c_dpi_ascon_round() [ascon_model_dpi_c_dpi_ascon_round] opentitan\\hw\\ip\\prim\\dv\\prim_ascon\\ascon_model_dpi\\ascon_model_dpi.c:L132 ; ._gen_tail_insns() [bad_at_end_badatend_gen_tail_insns] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\gens\\bad_at_end.py:L43 ; .__init__() [bad_deep_loop_baddeeploop_init] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\gens\\bad_deep_loop.py:L25 ; ._pick_bodysize() [bad_deep_loop_baddeeploop_pick_bodysize] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\gens\\bad_deep_loop.py:L38,SELECT ?source WHERE { ?source otx:calls+ <urn:graphify-node:ownership_format> . }
impact_calls_081,impact_reverse_reachable,"Within depth 3, what upstream nodes could be impacted by changing `.write()` through `calls` edges?",calls,1420,0.623000,.generate_key() [acorn_acorn_generate_key] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L322 ; .get_host_version() [acorn_acorn_get_host_version] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L132 ; .get_key_info() [acorn_acorn_get_key_info] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L286 ; .get_public_hash() [acorn_acorn_get_public_hash] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L213 ; .get_public_key() [acorn_acorn_get_public_key] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L184 ; .get_see_version() [acorn_acorn_get_see_version] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L154 ; .get_version() [acorn_acorn_get_version] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L250 ; .import_keypair() [acorn_acorn_import_keypair] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L379,SELECT ?source WHERE { ?source otx:calls+ <urn:graphify-node:targets_target_write> . }
impact_contains_082,impact_reverse_reachable,"Within depth 3, what upstream nodes could be impacted by changing `riscv_instr_cover_group.py` through `contains` edges?",contains,176,0.136100,riscv_instr_cover_group.py [ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_cover_group_py] ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1 ; add_cg [riscv_instr_cover_group_add_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1080 ; addi_cg [riscv_instr_cover_group_addi_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1103 ; addiw_cg [riscv_instr_cover_group_addiw_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L623 ; addw_cg [riscv_instr_cover_group_addw_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L579 ; and_cg [riscv_instr_cover_group_and_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1340 ; andi_cg [riscv_instr_cover_group_andi_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1376 ; auipc_cg [riscv_instr_cover_group_auipc_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1175,SELECT ?source WHERE { ?source otx:contains+ <urn:graphify-node:opentitan_hw_vendor_lowrisc_ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_cover_group_py> . }
impact_contains_083,impact_reverse_reachable,"Within depth 3, what upstream nodes could be impacted by changing `riscv_instr_pkg.py` through `contains` edges?",contains,45,0.091300,riscv_instr_pkg.py [ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_pkg_py] ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1 ; add_functions_as_methods() [riscv_instr_pkg_add_functions_as_methods] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1899 ; all_categories [riscv_instr_pkg_all_categories] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1270 ; all_gpr [riscv_instr_pkg_all_gpr] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1224 ; b_ext_group_t [riscv_instr_pkg_b_ext_group_t] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1211 ; branch_hazard_e [riscv_instr_pkg_branch_hazard_e] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1153 ; compressed_gpr [riscv_instr_pkg_compressed_gpr] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1259 ; data_pattern_t [riscv_instr_pkg_data_pattern_t] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_pkg.py:L1070,SELECT ?source WHERE { ?source otx:contains+ <urn:graphify-node:opentitan_hw_vendor_lowrisc_ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_pkg_py> . }
impact_contains_084,impact_reverse_reachable,"Within depth 3, what upstream nodes could be impacted by changing `spike_cosim.cc` through `contains` edges?",contains,40,0.057500,spike_cosim.cc [ibex_dv_cosim_spike_cosim_cc] ibex\\dv\\cosim\\spike_cosim.cc:L1 ; add_memory() [spike_cosim_add_memory] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L126 ; addr_to_mem() [spike_cosim_addr_to_mem] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L82 ; backdoor_read_mem() [spike_cosim_backdoor_read_mem] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L137 ; backdoor_write_mem() [spike_cosim_backdoor_write_mem] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L132 ; change_cpuctrlsts_sync_exc_seen() [spike_cosim_change_cpuctrlsts_sync_exc_seen] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L542 ; check_debug_ebreak() [spike_cosim_check_debug_ebreak] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L1079 ; check_gpr_write() [spike_cosim_check_gpr_write] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\cosim\\spike_cosim.cc:L435,SELECT ?source WHERE { ?source otx:contains+ <urn:graphify-node:opentitan_hw_vendor_lowrisc_ibex_dv_cosim_spike_cosim_cc> . }
impact_contains_085,impact_reverse_reachable,"Within depth 3, what upstream nodes could be impacted by changing `conductor.py` through `contains` edges?",contains,35,0.040700,bmc() [conductor_bmc] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L354 ; bmc_mode() [conductor_bmc_mode] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L588 ; build_strategy_rec() [conductor_build_strategy_rec] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L393 ; construct_strategy() [conductor_construct_strategy] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L676 ; decode_strategy() [conductor_decode_strategy] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L552 ; explore() [conductor_explore] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L371 ; explore_mode() [conductor_explore_mode] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L700 ; from_proc() [conductor_from_proc] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\conductor.py:L129,SELECT ?source WHERE { ?source otx:contains+ <urn:graphify-node:opentitan_hw_vendor_lowrisc_ibex_dv_formal_conductor_py> . }
impact_contains_086,impact_reverse_reachable,"Within depth 3, what upstream nodes could be impacted by changing `verilator_sim_ctrl.cc` through `contains` edges?",contains,28,0.019800,verilator_sim_ctrl.cc [ibex_vendor_lowrisc_ip_dv_verilator_simutil_verilator_cpp_verilator_sim_ctrl_cc] ibex\\vendor\\lowrisc_ip\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L1 ; Exec() [verilator_sim_ctrl_exec] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L50 ; FileSize() [verilator_sim_ctrl_filesize] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L435 ; GetExecutionTimeMs() [verilator_sim_ctrl_getexecutiontimems] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L413 ; GetName() [verilator_sim_ctrl_getname] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L406 ; GetTraceFileName() [verilator_sim_ctrl_gettracefilename] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L331 ; ParseCommandArgs() [verilator_sim_ctrl_parsecommandargs] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L110 ; PrintHelp() [verilator_sim_ctrl_printhelp] opentitan\\hw\\dv\\verilator\\simutil_verilator\\cpp\\verilator_sim_ctrl.cc:L277,SELECT ?source WHERE { ?source otx:contains+ <urn:graphify-node:opentitan_hw_dv_verilator_simutil_verilator_cpp_verilator_sim_ctrl_cc> . }
impact_contains_087,impact_reverse_reachable,"Within depth 3, what upstream nodes could be impacted by changing `syscalls.c` through `contains` edges?",contains,27,0.019300,syscalls.c [ibex_vendor_riscv_isa_sim_tests_mseccfg_syscalls_c] ibex\\vendor\\riscv-isa-sim\\tests\\mseccfg\\syscalls.c:L1 ; abort() [syscalls_abort] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L72 ; atol() [syscalls_atol] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L450 ; _exit() [syscalls_exit] opentitan\\hw\\vendor\\pulp_riscv_dbg\\tb\\prog\\syscalls.c:L97 ; getint() [syscalls_getint] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L187 ; getuint() [syscalls_getuint] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L177 ; handle_trap() [syscalls_handle_trap] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L62 ; _init() [syscalls_init] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L106,SELECT ?source WHERE { ?source otx:contains+ <urn:graphify-node:ibex_vendor_riscv_tests_benchmarks_common_syscalls_c> . }
path_088,path_query,Is there a short structural path from `riscv_instr_cover_group.py` to `addiw_cg`?,mixed_path,2,0.023600,riscv_instr_cover_group.py [ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_cover_group_py] ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1 ; addiw_cg [riscv_instr_cover_group_addiw_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L623,ASK { <urn:graphify-node:ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_cover_group_py> (otx:contains|gfy:method|otx:dependsOn|gfy:instantiates)+ <urn:graphify-node:riscv_instr_cover_group_addiw_cg> . }
path_089,path_query,Is there a short structural path from `gdbserver.py` to `check_incrementing_samples()`?,mixed_path,2,0.030200,gdbserver.py [ibex_vendor_riscv_tests_debug_gdbserver_py] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1 ; check_incrementing_samples() [gdbserver_check_incrementing_samples] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L815,ASK { <urn:graphify-node:ibex_vendor_riscv_tests_debug_gdbserver_py> (otx:contains|gfy:method|otx:dependsOn|gfy:instantiates)+ <urn:graphify-node:gdbserver_check_incrementing_samples> . }
path_090,path_query,Is there a short structural path from `tasks.c` to `pcTaskGetName()`?,mixed_path,2,0.008400,tasks.c [opentitan_sw_vendor_freertos_freertos_kernel_tasks_c] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L1 ; pcTaskGetName() [tasks_pctaskgetname] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L2378,ASK { <urn:graphify-node:opentitan_sw_vendor_freertos_freertos_kernel_tasks_c> (otx:contains|gfy:method|otx:dependsOn|gfy:instantiates)+ <urn:graphify-node:tasks_pctaskgetname> . }
path_091,path_query,Is there a short structural path from `main()` to `AesTestCase`?,mixed_path,3,0.214000,main() [main_main] opentitan\\sw\\host\\tpm2_test_server\\src\\main.rs:L57 ; main.rs [opentitan_sw_host_tests_crypto_aes_nist_kat_src_main_rs] opentitan\\sw\\host\\tests\\crypto\\aes_nist_kat\\src\\main.rs:L1 ; AesTestCase [main_aestestcase] opentitan\\sw\\host\\tests\\crypto\\aes_nist_kat\\src\\main.rs:L55,ASK { <urn:graphify-node:main_main> (otx:contains|gfy:method|otx:dependsOn|gfy:instantiates)+ <urn:graphify-node:main_aestestcase> . }
path_092,path_query,Is there a short structural path from `Opts` to `AesTestCase`?,mixed_path,3,0.165400,Opts [main_opts] opentitan\\sw\\host\\tpm2_test_server\\src\\main.rs:L41 ; main.rs [opentitan_sw_host_tests_crypto_aes_nist_kat_src_main_rs] opentitan\\sw\\host\\tests\\crypto\\aes_nist_kat\\src\\main.rs:L1 ; AesTestCase [main_aestestcase] opentitan\\sw\\host\\tests\\crypto\\aes_nist_kat\\src\\main.rs:L55,ASK { <urn:graphify-node:main_opts> (otx:contains|gfy:method|otx:dependsOn|gfy:instantiates)+ <urn:graphify-node:main_aestestcase> . }
path_093,path_query,Is there a short structural path from `insn.py` to `ANDI`?,mixed_path,2,0.007700,insn.py [opentitan_hw_ip_otbn_dv_otbnsim_sim_insn_py] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L1 ; ANDI [insn_andi] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L166,ASK { <urn:graphify-node:opentitan_hw_ip_otbn_dv_otbnsim_sim_insn_py> (otx:contains|gfy:method|otx:dependsOn|gfy:instantiates)+ <urn:graphify-node:insn_andi> . }
path_094,path_query,Is there a short structural path from `dif_spi_device.c` to `dif_spi_device_configure()`?,mixed_path,2,0.013400,dif_spi_device.c [opentitan_sw_device_lib_dif_dif_spi_device_c] opentitan\\sw\\device\\lib\\dif\\dif_spi_device.c:L1 ; dif_spi_device_configure() [dif_spi_device_dif_spi_device_configure] opentitan\\sw\\device\\lib\\dif\\dif_spi_device.c:L90,ASK { <urn:graphify-node:opentitan_sw_device_lib_dif_dif_spi_device_c> (otx:contains|gfy:method|otx:dependsOn|gfy:instantiates)+ <urn:graphify-node:dif_spi_device_dif_spi_device_configure> . }
path_095,path_query,Is there a short structural path from `otbn_model.cc` to `check_dmem()`?,mixed_path,2,0.011600,otbn_model.cc [opentitan_hw_ip_otbn_dv_model_otbn_model_cc] opentitan\\hw\\ip\\otbn\\dv\\model\\otbn_model.cc:L1 ; check_dmem() [otbn_model_check_dmem] opentitan\\hw\\ip\\otbn\\dv\\model\\otbn_model.cc:L701,ASK { <urn:graphify-node:opentitan_hw_ip_otbn_dv_model_otbn_model_cc> (otx:contains|gfy:method|otx:dependsOn|gfy:instantiates)+ <urn:graphify-node:otbn_model_check_dmem> . }
path_096,path_query,Is there a short structural path from `ibex_fi.c` to `handle_ibex_fi_char_addi_single_beq()`?,mixed_path,2,0.006100,ibex_fi.c [opentitan_sw_device_tests_penetrationtests_firmware_fi_ibex_fi_c] opentitan\\sw\\device\\tests\\penetrationtests\\firmware\\fi\\ibex_fi.c:L1 ; handle_ibex_fi_char_addi_single_beq() [ibex_fi_handle_ibex_fi_char_addi_single_beq] opentitan\\sw\\device\\tests\\penetrationtests\\firmware\\fi\\ibex_fi.c:L737,ASK { <urn:graphify-node:opentitan_sw_device_tests_penetrationtests_firmware_fi_ibex_fi_c> (otx:contains|gfy:method|otx:dependsOn|gfy:instantiates)+ <urn:graphify-node:ibex_fi_handle_ibex_fi_char_addi_single_beq> . }
path_097,path_query,Is there a short structural path from `p384.c` to `otcrypto_ecc_p384_private_key_export()`?,mixed_path,2,0.006100,p384.c [opentitan_sw_device_lib_crypto_impl_ecc_p384_c] opentitan\\sw\\device\\lib\\crypto\\impl\\ecc\\p384.c:L1 ; otcrypto_ecc_p384_private_key_export() [ecc_p384_otcrypto_ecc_p384_private_key_export] opentitan\\sw\\device\\lib\\crypto\\impl\\ecc_p384.c:L844,ASK { <urn:graphify-node:opentitan_sw_device_lib_crypto_impl_ecc_p384_c> (otx:contains|gfy:method|otx:dependsOn|gfy:instantiates)+ <urn:graphify-node:ecc_p384_otcrypto_ecc_p384_private_key_export> . }
path_098,path_query,Is there a short structural path from `dif_flash_ctrl.c` to `dif_flash_ctrl_disallow_prog_types()`?,mixed_path,2,0.003600,dif_flash_ctrl.c [opentitan_sw_device_lib_dif_dif_flash_ctrl_c] opentitan\\sw\\device\\lib\\dif\\dif_flash_ctrl.c:L1 ; dif_flash_ctrl_disallow_prog_types() [dif_flash_ctrl_dif_flash_ctrl_disallow_prog_types] opentitan\\sw\\device\\lib\\dif\\dif_flash_ctrl.c:L300,ASK { <urn:graphify-node:opentitan_sw_device_lib_dif_dif_flash_ctrl_c> (otx:contains|gfy:method|otx:dependsOn|gfy:instantiates)+ <urn:graphify-node:dif_flash_ctrl_dif_flash_ctrl_disallow_prog_types> . }
path_099,path_query,Is there a short structural path from `lib.py` to `CEnum`?,mixed_path,2,0.004100,lib.py [opentitan_util_topgen_lib_py] opentitan\\util\\topgen\\lib.py:L1 ; CEnum [lib_cenum] opentitan\\util\\topgen\\lib.py:L31,ASK { <urn:graphify-node:opentitan_util_topgen_lib_py> (otx:contains|gfy:method|otx:dependsOn|gfy:instantiates)+ <urn:graphify-node:lib_cenum> . }
