doc_id,project,doc_kind,ip_block,confidence,module_mentions,ip_mentions,label_mentions,spec_sections,linked_module_count,token_count
opentitan\hw\top_earlgrey\ip_autogen\clkmgr\data\top_earlgrey_clkmgr.ipconfig.hjson,opentitan,generic_doc,clkmgr,high,aes;ast;clkmgr;flash_ctrl;hmac;kmac;otbn;otp_ctrl;rv_timer;spi_device;usbdev,aes;ast;clkmgr;flash_ctrl;hmac;kmac;otbn;otp_ctrl;rv_timer;spi_device;usbdev,aes;flash_ctrl;hmac;kmac;otbn;otp_ctrl;rv_timer;spi_device;usbdev,,225,104
opentitan\hw\top_earlgrey\ip_autogen\clkmgr\doc\checklist.md,opentitan,generic_doc,clkmgr,high,clkmgr,clkmgr,,checklist.md#clkmgr_checklist;checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,10,212
opentitan\hw\top_earlgrey\ip_autogen\clkmgr\doc\interfaces.md,opentitan,generic_doc,clkmgr,high,bus;clkmgr;lc_ctrl;top_earlgrey,clkmgr;lc_ctrl,counter;device;lc_ctrl,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#security_alerts;interfaces.md#security_countermeasures,22,169
opentitan\hw\top_earlgrey\ip_autogen\clkmgr\doc\programmers_guide.md,opentitan,generic_doc,clkmgr,high,clkmgr,clkmgr,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#peripheral_clock_controls;programmers_guide.md#programmer_s_guide;programmers_guide.md#transactional_clock_hints,10,58
opentitan\hw\top_earlgrey\ip_autogen\clkmgr\doc\registers.md,opentitan,generic_doc,clkmgr,high,clkmgr;top_earlgrey,clkmgr,,registers.md#alert_test;registers.md#clk_enables;registers.md#clk_hints;registers.md#clk_hints_status;registers.md#extclk_ctrl;registers.md#extclk_ctrl_hi_speed_sel;registers.md#extclk_ctrl_regwen;registers.md#extclk_ctrl_sel;registers.md#extclk_status;registers.md#extclk_status_ack;registers.md#fatal_err_code;registers.md#fields;registers.md#io_div2_meas_ctrl_en;registers.md#io_div2_meas_ctrl_shadowed;registers.md#io_div4_meas_ctrl_en;registers.md#io_div4_meas_ctrl_shadowed;registers.md#io_meas_ctrl_en;registers.md#io_meas_ctrl_shadowed;registers.md#jitter_enable;registers.md#jitter_regwen,11,339
opentitan\hw\top_earlgrey\ip_autogen\clkmgr\doc\theory_of_operation.md,opentitan,generic_doc,clkmgr,high,aes;ast;bus;clkmgr;dma;hmac;i2c;kmac;lc_ctrl;otbn;pinmux;pwrmgr;timer;uart,aes;alert_handler;ast;clkmgr;dma;hmac;i2c;kmac;lc_ctrl;otbn;pinmux;pwrmgr;rstmgr;uart,aes;controller;device;dma;flash;hmac;i2c;kmac;lc_ctrl;memory;otbn;spi;timer;uart,theory_of_operation.md#block_diagram;theory_of_operation.md#clock_division;theory_of_operation.md#clock_frequency_summary;theory_of_operation.md#clock_frequency_time_out_measurements;theory_of_operation.md#clock_gated_indications_for_alert_handler;theory_of_operation.md#design_details;theory_of_operation.md#external_clock_switch_support;theory_of_operation.md#infrastructural_clock_group;theory_of_operation.md#infrastructure_clock_group;theory_of_operation.md#life_cycle_requested_external_clock;theory_of_operation.md#peripheral_clock_group;theory_of_operation.md#power_up_clock_group;theory_of_operation.md#reset_domains;theory_of_operation.md#root_clock_gating_and_interface_with_power_manager;theory_of_operation.md#security_clock_group;theory_of_operation.md#software_requested_external_clocks;theory_of_operation.md#theory_of_operation;theory_of_operation.md#timer_clock_group;theory_of_operation.md#transactional_clock_group;theory_of_operation.md#wait_for_interrupt_support,227,729
opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\data\flash_ctrl.hjson,opentitan,generic_doc,flash_ctrl,high,bus;flash_ctrl;flash_ctrl_arb;flash_ctrl_lcmgr;flash_phy;keymgr;lc_ctrl;pwrmgr,flash_ctrl;keymgr;lc_ctrl;prim;pwrmgr;tlul,controller;counter;device;fifo;flash;flash_ctrl;keymgr;lc_ctrl;memory;prim;tlul,,296,990
opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\data\flash_ctrl_sec_cm_testplan.hjson,opentitan,testplan,flash_ctrl,high,bus;flash_ctrl;flash_phy_rd;lc_ctrl,flash_ctrl;lc_ctrl;tlul,controller;fifo;flash;flash_ctrl;lc_ctrl;memory;tlul,,60,382
opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\data\flash_ctrl_testplan.hjson,opentitan,testplan,flash_ctrl,high,flash_ctrl,flash_ctrl;tlul,controller;counter;fifo;flash;flash_ctrl;memory;tlul,,49,611
opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\data\top_earlgrey_flash_ctrl.ipconfig.hjson,opentitan,generic_doc,flash_ctrl,high,flash_ctrl,flash_ctrl,flash;flash_ctrl,,22,37
opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\doc\checklist.md,opentitan,generic_doc,flash_ctrl,high,flash_ctrl,flash_ctrl,flash;flash_ctrl,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#flash_ctrl_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,22,182
opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\doc\interfaces.md,opentitan,generic_doc,flash_ctrl,high,ast;bus;flash_ctrl;flash_ctrl_arb;flash_ctrl_lcmgr;keymgr;lc_ctrl;otp_ctrl;pwrmgr;top_earlgrey,ast;flash_ctrl;keymgr;lc_ctrl;otp_ctrl;pwrmgr,controller;device;fifo;flash;flash_ctrl;keymgr;lc_ctrl;memory;otp_ctrl,interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interfaces;interfaces.md#interrupts;interfaces.md#peripheral_pins_for_chip_io;interfaces.md#security_alerts;interfaces.md#security_countermeasures;interfaces.md#signals,95,426
opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\doc\programmers_guide.md,opentitan,generic_doc,flash_ctrl,high,bus,flash_ctrl,controller;device;fifo;flash,programmers_guide.md#correctable_ecc_errors;programmers_guide.md#debugging_a_read_error;programmers_guide.md#device_interface_functions_difs;programmers_guide.md#error_encountered_by_software_direct_read;programmers_guide.md#error_encountered_by_software_initiated_controller_operations;programmers_guide.md#errors_during_multi_word_controller_reads;programmers_guide.md#granularity_of_scrambling_and_reliability_ecc;programmers_guide.md#hardware_initiated_reads;programmers_guide.md#issuing_a_controller_program;programmers_guide.md#issuing_a_controller_read;programmers_guide.md#programmer_s_guide,23,300
opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\doc\registers.md,opentitan,generic_doc,flash_ctrl,high,bus;flash_ctrl;flash_phy;top_earlgrey,flash_ctrl;prim;tlul,controller;counter;fifo;flash;flash_ctrl;memory;prim;tlul,registers.md#addr;registers.md#addr_start;registers.md#alert_test;registers.md#bank0_info0_page_cfg;registers.md#bank0_info0_regwen;registers.md#bank0_info0_regwen_region;registers.md#bank0_info1_page_cfg;registers.md#bank0_info1_regwen;registers.md#bank0_info1_regwen_region;registers.md#bank0_info2_page_cfg;registers.md#bank0_info2_regwen;registers.md#bank0_info2_regwen_region;registers.md#bank1_info0_page_cfg;registers.md#bank1_info0_regwen;registers.md#bank1_info0_regwen_region;registers.md#bank1_info1_page_cfg;registers.md#bank1_info1_regwen;registers.md#bank1_info1_regwen_region;registers.md#bank1_info2_page_cfg;registers.md#bank1_info2_regwen,263,791
opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\doc\theory_of_operation.md,opentitan,generic_doc,flash_ctrl,high,bus;lc_ctrl,flash_ctrl;lc_ctrl;tlul,controller;fifo;flash;lc_ctrl;memory;tlul,theory_of_operation.md#accessing_information_partition;theory_of_operation.md#additional_flash_attributes;theory_of_operation.md#bank_erase_protection;theory_of_operation.md#block_diagram;theory_of_operation.md#controller_program;theory_of_operation.md#controller_read;theory_of_operation.md#design_details;theory_of_operation.md#ecc_and_icv_related_read_errors;theory_of_operation.md#erase_suspend;theory_of_operation.md#flash_access_disable;theory_of_operation.md#flash_bank_erase_behavior;theory_of_operation.md#flash_buffer;theory_of_operation.md#flash_code_execution_handling;theory_of_operation.md#flash_default_configuration;theory_of_operation.md#flash_ecc_and_icv;theory_of_operation.md#flash_errors_and_faults;theory_of_operation.md#flash_escalation;theory_of_operation.md#flash_physical_controller;theory_of_operation.md#flash_protocol_controller;theory_of_operation.md#flash_protocol_controller_description,60,932
opentitan\hw\top_earlgrey\ip_autogen\gpio\data\gpio.hjson,opentitan,generic_doc,gpio,high,bus;gpio;racl_ctrl,gpio;racl_ctrl;tlul,controller;device;racl_ctrl;tlul,,34,382
opentitan\hw\top_earlgrey\ip_autogen\gpio\data\gpio_sec_cm_testplan.hjson,opentitan,testplan,gpio,high,bus;gpio,gpio,,,4,113
opentitan\hw\top_earlgrey\ip_autogen\gpio\data\gpio_testplan.hjson,opentitan,testplan,gpio,high,gpio,gpio,,,3,269
opentitan\hw\top_earlgrey\ip_autogen\gpio\data\top_earlgrey_gpio.ipconfig.hjson,opentitan,generic_doc,gpio,high,gpio,gpio,,,3,36
opentitan\hw\top_earlgrey\ip_autogen\gpio\doc\checklist.md,opentitan,generic_doc,gpio,high,bus;gpio,gpio,,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#gpio_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,4,230
opentitan\hw\top_earlgrey\ip_autogen\gpio\doc\interfaces.md,opentitan,generic_doc,gpio,high,bus;gpio;racl_ctrl;top_earlgrey,gpio;racl_ctrl,device;racl_ctrl,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interrupts;interfaces.md#peripheral_pins_for_chip_io;interfaces.md#security_alerts;interfaces.md#security_countermeasures,8,139
opentitan\hw\top_earlgrey\ip_autogen\gpio\doc\programmers_guide.md,opentitan,generic_doc,gpio,high,gpio,gpio,device,programmers_guide.md#common_examples;programmers_guide.md#device_interface_functions_difs;programmers_guide.md#initialization;programmers_guide.md#interrupt_handling;programmers_guide.md#programmer_s_guide,3,184
opentitan\hw\top_earlgrey\ip_autogen\gpio\doc\registers.md,opentitan,generic_doc,gpio,high,gpio;top_earlgrey,gpio,,registers.md#alert_test;registers.md#ctrl_en_input_filter;registers.md#data_in;registers.md#direct_oe;registers.md#direct_out;registers.md#fields;registers.md#hw_straps_data_in;registers.md#hw_straps_data_in_valid;registers.md#intr_ctrl_en_falling;registers.md#intr_ctrl_en_lvlhigh;registers.md#intr_ctrl_en_lvllow;registers.md#intr_ctrl_en_rising;registers.md#intr_enable;registers.md#intr_state;registers.md#intr_test;registers.md#masked_oe_lower;registers.md#masked_oe_upper;registers.md#masked_out_lower;registers.md#masked_out_upper;registers.md#registers,4,181
opentitan\hw\top_earlgrey\ip_autogen\gpio\doc\theory_of_operation.md,opentitan,generic_doc,gpio,high,gpio,gpio,controller,theory_of_operation.md#block_diagram;theory_of_operation.md#design_details;theory_of_operation.md#gpio_input;theory_of_operation.md#gpio_inputs_as_hw_straps;theory_of_operation.md#gpio_output_logic;theory_of_operation.md#interrupts;theory_of_operation.md#theory_of_operation,3,294
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\data\otp_ctrl.hjson,opentitan,generic_doc,otp_ctrl,high,bus;edn;entropy_src;flash_ctrl;lc_ctrl;otbn;otp_ctrl;otp_macro;sram_ctrl;timer,edn;entropy_src;flash_ctrl;lc_ctrl;otbn;otp_ctrl;otp_macro;sram_ctrl;tlul,controller;counter;device;edn;entropy_src;flash_ctrl;lc_ctrl;memory;otbn;otp_ctrl;otp_macro;sram_ctrl;timer;tlul,,138,1229
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\data\otp_ctrl_sec_cm_testplan.hjson,opentitan,testplan,otp_ctrl,high,bus;lc_ctrl;otp_ctrl;timer,lc_ctrl;otp_ctrl,lc_ctrl;otp_ctrl;timer,,24,210
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\data\otp_ctrl_testplan.hjson,opentitan,testplan,otp_ctrl,high,lc_ctrl;otbn;otp_ctrl;pwrmgr,lc_ctrl;otbn;otp_ctrl;pwrmgr;tlul,flash;lc_ctrl;memory;otbn;otp_ctrl;tlul,,94,427
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\data\top_earlgrey_otp_ctrl.ipconfig.hjson,opentitan,generic_doc,otp_ctrl,high,ast;csrng;edn;entropy_src;flash_ctrl;keymgr;otp_ctrl;otp_macro;rng;rv_dm;sensor_ctrl;sram_ctrl;timer;uart,alert_handler;ast;csrng;edn;entropy_src;flash_ctrl;ibex;keymgr;otp_ctrl;otp_macro;rstmgr;rv_dm;sensor_ctrl;sram_ctrl;uart,controller;csrng;device;edn;entropy_src;flash;flash_ctrl;keymgr;otp_ctrl;otp_macro;rv_dm;sram_ctrl;timer;uart,,186,770
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\doc\checklist.md,opentitan,generic_doc,otp_ctrl,high,otp_ctrl,otp_ctrl,otp_ctrl,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#otp_ctrl_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,12,232
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\doc\interfaces.md,opentitan,generic_doc,otp_ctrl,high,bus;csrng;edn;lc_ctrl;otbn;otp_ctrl;otp_macro;pwrmgr;timer;top_earlgrey,csrng;edn;lc_ctrl;otbn;otp_ctrl;otp_macro;pwrmgr,controller;counter;csrng;device;edn;lc_ctrl;memory;otbn;otp_ctrl;otp_macro;timer,interfaces.md#edn_interface;interfaces.md#hardware_config_bits;interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interface_to_key_manager;interfaces.md#interface_to_nvm_scrambler;interfaces.md#interfaces_to_sram_and_otbn_scramblers;interfaces.md#interrupts;interfaces.md#life_cycle_interfaces;interfaces.md#parameter_and_memory_map_changes_after_d3_v3;interfaces.md#parameters;interfaces.md#power_manager_interface;interfaces.md#security_alerts;interfaces.md#security_countermeasures;interfaces.md#state_counter_and_token_output;interfaces.md#state_transitions;interfaces.md#vendor_test_signals,90,688
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\doc\otp_ctrl_digests.md,opentitan,generic_doc,otp_ctrl,high,top_earlgrey,otp_ctrl,,,13,57
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\doc\otp_ctrl_field_descriptions.md,opentitan,generic_doc,otp_ctrl,high,ast;csrng;edn;entropy_src;flash_ctrl;keymgr;rv_dm;sensor_ctrl;sram_ctrl;timer;top_earlgrey;uart,otp_ctrl;alert_handler;ast;csrng;edn;entropy_src;flash_ctrl;ibex;keymgr;rstmgr;rv_dm;sensor_ctrl;sram_ctrl;uart,csrng;device;edn;entropy_src;flash;flash_ctrl;keymgr;rv_dm;sram_ctrl;timer;uart,,185,605
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\doc\otp_ctrl_mmap.md,opentitan,generic_doc,otp_ctrl,high,top_earlgrey,otp_ctrl,,,13,286
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\doc\otp_ctrl_partitions.md,opentitan,generic_doc,otp_ctrl,high,otp_macro;rng;top_earlgrey,otp_ctrl;otp_macro,controller;device;otp_macro,,16,221
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\doc\programmers_guide.md,opentitan,generic_doc,otp_ctrl,high,bus;lc_ctrl,otp_ctrl;lc_ctrl,controller;device;flash;lc_ctrl;memory,programmers_guide.md#additional_notes;programmers_guide.md#device_interface_functions_difs;programmers_guide.md#digest_calculation_sequence;programmers_guide.md#direct_access_interface;programmers_guide.md#direct_access_memory_map;programmers_guide.md#error_handling;programmers_guide.md#examples;programmers_guide.md#general_guidance;programmers_guide.md#initialization;programmers_guide.md#locking_partitions;programmers_guide.md#otp_field_descriptions;programmers_guide.md#otp_ip_assumptions;programmers_guide.md#partitions_with_a_hardware_written_digest;programmers_guide.md#partitions_with_a_software_written_digest;programmers_guide.md#potential_side_effects_on_flash_via_life_cycle;programmers_guide.md#programmer_s_guide;programmers_guide.md#programming_already_programmed_regions;programmers_guide.md#programming_sequence;programmers_guide.md#provisioning_items;programmers_guide.md#readout_sequence,23,790
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\doc\registers.md,opentitan,generic_doc,otp_ctrl,high,bus;otp_ctrl;timer;top_earlgrey,otp_ctrl,controller;device;memory;otp_ctrl;timer,registers.md#alert_test;registers.md#check_regwen;registers.md#check_timeout;registers.md#check_timeout_check_timeout;registers.md#check_trigger;registers.md#check_trigger_consistency;registers.md#check_trigger_integrity;registers.md#check_trigger_regwen;registers.md#consistency_check_period;registers.md#consistency_check_period_consistency_check_period;registers.md#creator_sw_cfg_digest;registers.md#creator_sw_cfg_read_lock;registers.md#direct_access_address;registers.md#direct_access_address_direct_access_address;registers.md#direct_access_cmd;registers.md#direct_access_rdata;registers.md#direct_access_regwen;registers.md#direct_access_regwen_direct_access_regwen;registers.md#direct_access_wdata;registers.md#err_code,15,546
opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\doc\theory_of_operation.md,opentitan,generic_doc,otp_ctrl,high,ast;edn;lc_ctrl;otbn;otp_macro;prim_present;timer,otp_ctrl;ast;edn;ibex;lc_ctrl;otbn;otp_macro;prim,controller;counter;device;edn;lc_ctrl;memory;otbn;otp_macro;prim;timer,theory_of_operation.md#access_arbitration;theory_of_operation.md#block_diagram;theory_of_operation.md#buffered_partition;theory_of_operation.md#calibration_and_test;theory_of_operation.md#checks_on_zeroized_partitions;theory_of_operation.md#data_allocation_and_packing;theory_of_operation.md#design_details;theory_of_operation.md#digest_calculation;theory_of_operation.md#direct_access_interface_control;theory_of_operation.md#generalized_open_source_interface;theory_of_operation.md#generic_simulation_and_fpga_emulation_model;theory_of_operation.md#hardware_configuration_and_secret_partitions;theory_of_operation.md#integrity;theory_of_operation.md#key_derivation_interface;theory_of_operation.md#life_cycle_interface_control;theory_of_operation.md#life_cycle_partition;theory_of_operation.md#life_cycle_view;theory_of_operation.md#locking_a_partition;theory_of_operation.md#logical_partitions;theory_of_operation.md#partition_checks,337,1194
opentitan\hw\top_earlgrey\ip_autogen\pinmux\data\pinmux.hjson,opentitan,generic_doc,pinmux,high,ast;bus;lc_ctrl;pinmux;rv_dm,ast;lc_ctrl;pinmux;rv_dm;tlul,controller;counter;device;lc_ctrl;rv_dm;tlul,,80,643
opentitan\hw\top_earlgrey\ip_autogen\pinmux\data\pinmux_fpv_testplan.hjson,opentitan,testplan,pinmux,high,padring;pinmux;usbdev,pinmux;tlul;usbdev,tlul;usbdev,,51,374
opentitan\hw\top_earlgrey\ip_autogen\pinmux\data\pinmux_sec_cm_testplan.hjson,opentitan,testplan,pinmux,high,bus;pinmux,pinmux,,,11,128
opentitan\hw\top_earlgrey\ip_autogen\pinmux\data\top_earlgrey_pinmux.ipconfig.hjson,opentitan,generic_doc,pinmux,high,pinmux,pinmux,,,10,35
opentitan\hw\top_earlgrey\ip_autogen\pinmux\doc\checklist.md,opentitan,generic_doc,pinmux,high,bus;pinmux;usbdev,pinmux;usbdev,usbdev,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#pinmux_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,24,249
opentitan\hw\top_earlgrey\ip_autogen\pinmux\doc\dv\README.md,opentitan,readme,pinmux,high,pinmux;pinmux_assert_fpv;pinmux_bind_fpv;tlul_assert;top_earlgrey;usbdev,pinmux;tlul;usbdev,device;tlul;usbdev,README.md#pinmux_dv_document,51,144
opentitan\hw\top_earlgrey\ip_autogen\pinmux\doc\interfaces.md,opentitan,generic_doc,pinmux,high,bus;lc_ctrl;pinmux;rv_dm;top_earlgrey,lc_ctrl;pinmux;rv_dm,controller;device;lc_ctrl;rv_dm,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#parameters;interfaces.md#primary_io_signals;interfaces.md#security_alerts;interfaces.md#security_countermeasures,29,329
opentitan\hw\top_earlgrey\ip_autogen\pinmux\doc\pinout_asic.md,opentitan,generic_doc,pinmux,high,adc;pinmux;sysrst_ctrl;top_earlgrey,pinmux;sysrst_ctrl,device;flash;spi;sysrst_ctrl,pinout_asic.md#asic_target_pinout_and_pinmux_connectivity;pinout_asic.md#pinmux_connectivity;pinout_asic.md#pinout_table,24,450
opentitan\hw\top_earlgrey\ip_autogen\pinmux\doc\pinout_cw310.md,opentitan,generic_doc,pinmux,high,io_clk;pinmux;sysrst_ctrl;top_earlgrey,pinmux;sysrst_ctrl,device;spi;sysrst_ctrl,pinout_cw310.md#cw310_target_pinout_and_pinmux_connectivity;pinout_cw310.md#pinmux_connectivity;pinout_cw310.md#pinout_table,24,452
opentitan\hw\top_earlgrey\ip_autogen\pinmux\doc\pinout_cw340.md,opentitan,generic_doc,pinmux,high,io_clk;pinmux;sysrst_ctrl;top_earlgrey,pinmux;sysrst_ctrl,device;spi;sysrst_ctrl,pinout_cw340.md#cw340_target_pinout_and_pinmux_connectivity;pinout_cw340.md#pinmux_connectivity;pinout_cw340.md#pinout_table,24,448
opentitan\hw\top_earlgrey\ip_autogen\pinmux\doc\programmers_guide.md,opentitan,generic_doc,pinmux,high,pinmux;pwrmgr,pinmux;pwrmgr,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#pad_attributes;programmers_guide.md#pinmux_configuration;programmers_guide.md#pinout_and_pinmux_mapping;programmers_guide.md#programmer_s_guide;programmers_guide.md#sleep_features;programmers_guide.md#wakeup_features,21,354
opentitan\hw\top_earlgrey\ip_autogen\pinmux\doc\registers.md,opentitan,generic_doc,pinmux,high,pinmux;top_earlgrey,pinmux,counter,registers.md#alert_test;registers.md#dio_pad_attr;registers.md#dio_pad_attr_drive_strength;registers.md#dio_pad_attr_input_disable;registers.md#dio_pad_attr_invert;registers.md#dio_pad_attr_keeper_en;registers.md#dio_pad_attr_od_en;registers.md#dio_pad_attr_pull_en;registers.md#dio_pad_attr_pull_select;registers.md#dio_pad_attr_regwen;registers.md#dio_pad_attr_schmitt_en;registers.md#dio_pad_attr_slew_rate;registers.md#dio_pad_attr_virtual_od_en;registers.md#dio_pad_sleep_en;registers.md#dio_pad_sleep_en_en;registers.md#dio_pad_sleep_mode;registers.md#dio_pad_sleep_mode_out;registers.md#dio_pad_sleep_regwen;registers.md#dio_pad_sleep_status;registers.md#fields,11,1507
opentitan\hw\top_earlgrey\ip_autogen\pinmux\doc\targets.md,opentitan,generic_doc,pinmux,high,pinmux;top_earlgrey,pinmux,,targets.md#earlgrey_pinout_and_pinmux_connectivity_tables,11,46
opentitan\hw\top_earlgrey\ip_autogen\pinmux\doc\theory_of_operation.md,opentitan,generic_doc,pinmux,high,lc_ctrl;padring;pinmux;pwrmgr;rv_dm;uart;usbdev,lc_ctrl;pinmux;pwrmgr;rv_dm;uart;usbdev,controller;counter;device;lc_ctrl;rv_dm;uart;usbdev,theory_of_operation.md#block_diagram_and_overview;theory_of_operation.md#generic_pad_wrapper;theory_of_operation.md#mio_and_dio_signal_categories;theory_of_operation.md#muxing_matrix;theory_of_operation.md#non_debug_module_reset;theory_of_operation.md#pad_attributes;theory_of_operation.md#retention_and_wakeup_features;theory_of_operation.md#retention_logic;theory_of_operation.md#strap_sampling_and_tap_isolation;theory_of_operation.md#test_and_debug_access;theory_of_operation.md#theory_of_operation;theory_of_operation.md#usb_wakeup_detection_module;theory_of_operation.md#wakeup_detectors,58,635
opentitan\hw\top_earlgrey\ip_autogen\pwm\data\pwm.hjson,opentitan,generic_doc,pwm,high,bus;pwm;racl_ctrl,pwm;racl_ctrl;tlul,counter;device;racl_ctrl;tlul,,36,361
opentitan\hw\top_earlgrey\ip_autogen\pwm\data\pwm_sec_cm_testplan.hjson,opentitan,testplan,pwm,high,bus;pwm,pwm,,,6,113
opentitan\hw\top_earlgrey\ip_autogen\pwm\data\pwm_testplan.hjson,opentitan,testplan,pwm,high,pwm,pwm,,,5,244
opentitan\hw\top_earlgrey\ip_autogen\pwm\data\top_earlgrey_pwm.ipconfig.hjson,opentitan,generic_doc,pwm,high,pwm,pwm,,,5,35
opentitan\hw\top_earlgrey\ip_autogen\pwm\doc\checklist.md,opentitan,generic_doc,pwm,high,bus;pwm,pwm,,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#pwm_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,6,187
opentitan\hw\top_earlgrey\ip_autogen\pwm\doc\interfaces.md,opentitan,generic_doc,pwm,high,bus;pwm;racl_ctrl;top_earlgrey,pwm;racl_ctrl,device;racl_ctrl,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#peripheral_pins_for_chip_io;interfaces.md#security_alerts;interfaces.md#security_countermeasures,10,128
opentitan\hw\top_earlgrey\ip_autogen\pwm\doc\programmers_guide.md,opentitan,generic_doc,pwm,high,pwm,pwm,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#programmer_s_guide,5,129
opentitan\hw\top_earlgrey\ip_autogen\pwm\doc\registers.md,opentitan,generic_doc,pwm,high,pwm;top_earlgrey,pwm,counter,registers.md#alert_test;registers.md#blink_param;registers.md#blink_param_x;registers.md#blink_param_y;registers.md#cfg;registers.md#cfg_clk_div;registers.md#cfg_cntr_en;registers.md#cfg_dc_resn;registers.md#duty_cycle;registers.md#duty_cycle_a;registers.md#duty_cycle_b;registers.md#fields;registers.md#instances;registers.md#invert;registers.md#pwm_en;registers.md#pwm_param;registers.md#pwm_param_blink_en;registers.md#pwm_param_htbt_en;registers.md#pwm_param_phase_delay;registers.md#registers,6,293
opentitan\hw\top_earlgrey\ip_autogen\pwm\doc\theory_of_operation.md,opentitan,generic_doc,pwm,high,pwm,pwm,counter,theory_of_operation.md#block_diagram;theory_of_operation.md#clock_relationship;theory_of_operation.md#design_details;theory_of_operation.md#hardware_controlled_blink_features;theory_of_operation.md#heartbeat_mode;theory_of_operation.md#phase_and_duty_cycle_representation;theory_of_operation.md#pwm_comparators_and_pulse_generation;theory_of_operation.md#pwm_phase_counter;theory_of_operation.md#standard_blink_mode;theory_of_operation.md#theory_of_operation,5,491
opentitan\hw\top_earlgrey\ip_autogen\pwrmgr\data\pwrmgr.hjson,opentitan,generic_doc,pwrmgr,high,ast;bus;clkmgr;lc_ctrl;pwrmgr;rom_ctrl;rv_dm,ast;clkmgr;lc_ctrl;pwrmgr;rom_ctrl;rstmgr;rv_dm;tlul,controller;device;lc_ctrl;rom_ctrl;rv_dm;tlul,,109,592
opentitan\hw\top_earlgrey\ip_autogen\pwrmgr\data\pwrmgr_sec_cm_testplan.hjson,opentitan,testplan,pwrmgr,high,bus;lc_ctrl;pwrmgr;rom_ctrl,lc_ctrl;pwrmgr;rom_ctrl;rstmgr,counter;lc_ctrl;rom_ctrl,,40,295
