project,module,ip_block,doc_count,exact_doc_count,ip_doc_count,labels,path,sample_docs
ibex,prim_fifo_async_simple,prim,70,0,70,clocked;fifo;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_fifo_async_simple.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_fifo_async_sram_adapter,prim,70,0,70,clocked;fifo;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_fifo_async_sram_adapter.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_fifo_sync,prim,70,3,70,clocked;fifo;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_fifo_sync.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_filter,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_filter.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_filter_ctr,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_filter_ctr.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_gate_gen,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_gate_gen.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_gf_mult,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_gf_mult.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_intr_hw,prim,71,1,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_intr_hw.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_lc_and_hardened,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_lc_and_hardened.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_lc_combine,prim,70,0,70,opentitan_ip;prim;uart,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_lc_combine.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_lc_dec,prim,70,0,70,opentitan_ip;prim;uart,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_lc_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_lc_or_hardened,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_lc_or_hardened.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_lc_sender,prim,70,0,70,clocked;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_lc_sender.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_lc_sync,prim,71,1,70,clocked;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_lc_sync.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_leading_one_ppc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_leading_one_ppc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_max_tree,prim,70,0,70,clocked;fifo;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_max_tree.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_msb_extend,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_msb_extend.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi12_sender,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi12_sender.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi12_sync,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi12_sync.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi16_sender,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi16_sender.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi16_sync,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi16_sync.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi20_sender,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi20_sender.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi20_sync,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi20_sync.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi24_sender,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi24_sender.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi24_sync,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi24_sync.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi28_sender,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi28_sender.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi28_sync,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi28_sync.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi32_sender,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi32_sender.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi32_sync,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi32_sync.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi4_sender,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi4_sender.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi4_sync,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi4_sync.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi8_sender,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi8_sender.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_mubi8_sync,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_mubi8_sync.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_multibit_sync,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_multibit_sync.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_onehot_check,prim,70,0,70,clocked;fifo;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_onehot_check.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_onehot_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_onehot_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_onehot_mux,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_onehot_mux.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_packer,prim,70,3,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_packer.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_packer_fifo,prim,71,3,70,clocked;fifo;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_packer_fifo.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_present,prim,72,8,70,fifo;opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_present.sv,ibex\doc\02_user\integration.rst;ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md
